ID,MIN,MAX
28807,1091.6017,1152.1147
22559,399.61426,419.85123
28647,853.7863,785.79
22141,567.6019,573.0095
26116,1530.8943,1564.5187
27111,754.3442,781.79456
23420,509.88757,485.12088
21464,163.68617,152.56163
29405,609.2012,624.8281
27107,302.58047,304.1465
26141,719.4877,760.04004
25928,1620.1895,1706.7565
24845,667.45844,737.25775
28804,385.60336,441.98978
26772,576.56366,609.03345
27413,684.4423,720.63806
7261,664.16925,748.4659
31424,651.0668,698.6244
3940,349.3064,376.69397
16238,539.6252,548.475
29407,1334.1338,1298.8839
24011,349.4842,351.04907
8542,369.01712,372.8618
14448,614.8808,634.3203
19611,231.07959,236.87022
30068,1078.5784,1098.3396
26802,365.75177,399.98672
26129,1683.1968,1863.6433
7080,572.35657,567.5944
23193,486.31708,502.99707
19853,261.06665,257.08563
26592,2050.6301,2070.108
22554,158.61804,169.67789
24213,681.13525,673.3276
23608,243.63072,323.6657
7874,332.29037,336.33533
19312,134.94475,141.17499
25260,776.3086,886.8931
28220,686.04565,728.63043
10550,362.29694,366.89978
27583,369.03848,386.3956
6341,488.74283,501.58966
26128,1893.1027,1970.5198
25062,760.495,848.61176
23817,1429.5148,1477.1073
19840,750.1241,789.11
11094,419.35562,486.95096
10683,216.97322,228.02509
29850,1841.9873,1886.262
26117,401.7055,413.0667
30071,1429.1377,1603.5353
11530,425.968,418.75183
26123,1325.2148,1532.976
20497,682.30206,713.91943
28641,369.39264,361.28467
22370,1362.4066,1489.6892
25269,446.47635,438.58936
14891,413.43225,413.89417
16237,851.8947,885.9797
10366,168.55841,167.29617
26591,219.97774,198.66939
22372,189.17247,220.6948
19151,1320.9514,1481.5118
6719,551.36786,542.904
17470,1362.6362,1474.41
23603,119.0365,122.137695
29629,1499.9503,1471.3184
16239,481.1057,487.91617
17744,1872.1918,1725.7874
6998,654.1386,659.1014
18991,198.94908,198.12224
21215,1135.8171,1171.795
31415,704.40546,702.44275
26132,1581.6497,1581.5887
23191,550.4558,568.9463
21208,126.52496,127.23094
30752,1452.3555,1520.2887
27883,564.2533,570.92035
24020,411.66452,403.2158
23195,611.4711,541.71857
16244,203.06018,218.18028
24218,688.3837,736.3213
23421,1307.1692,1408.7181
17274,1501.775,1340.6345
25064,208.43323,236.49898
8219,1582.7935,1637.4285
25264,1389.513,1412.0461
23604,1241.4153,1224.6532
6639,682.57654,653.292
26105,1387.165,1447.7631
23116,1312.9614,1359.3575
28040,1137.6083,1277.6655
27884,597.57733,641.5764
26363,1332.3018,1370.8358
26803,1586.9865,1656.4845
20283,1280.267,1296.7634
30517,1635.6686,1717.6364
6753,184.80798,204.7479
27736,515.9535,499.86914
30062,241.04547,252.80663
27241,2081.8347,2140.2864
11532,416.0137,401.1176
13770,416.64896,415.83835
25261,806.0889,955.835
29204,318.92093,344.78955
30992,1408.1222,1397.4325
16230,1152.8262,1328.1007
30759,837.809,903.7561
28644,1821.035,1670.8453
27579,408.2641,413.9336
29205,300.86734,332.1933
20088,703.41516,704.37354
26122,512.0122,523.559
27416,276.69818,263.19046
7266,966.31836,1062.3112
4002,1229.1953,1206.5349
6782,417.88388,425.41962
26776,1515.9103,1561.3916
19852,232.67662,239.63011
12293,247.74463,251.0912
28800,218.60858,241.13719
30518,630.5615,665.3882
22861,1478.8593,1546.6844
27411,693.3405,734.4634
26595,102.470985,120.34489
30997,581.9652,568.61285
8227,900.71814,881.1435
24435,1654.3861,1644.0084
23811,784.48083,827.3125
27738,258.496,277.33932
10827,290.19443,320.99054
21206,620.39056,622.4162
17757,465.9756,400.4065
19303,650.1574,688.659
21460,1118.5698,1207.0505
25934,738.03314,845.92084
15327,255.06238,256.5704
20735,577.2124,600.6055
10548,1596.7188,1660.6792
20103,1455.2114,1686.4231
26364,834.9882,936.9776
26771,665.33936,675.27875
12288,247.74463,251.0912
7267,922.1444,981.79254
16692,869.3577,837.7086
7859,732.28143,752.1903
27739,695.23706,750.9977
26100,1809.445,1854.179
23221,683.93195,667.12384
25442,276.47665,264.2028
22146,912.9292,986.2295
20746,979.48895,1032.9518
29627,1258.8356,1295.4619
22562,735.3399,788.2963
11535,267.13077,267.81766
27881,594.2031,609.45026
26774,547.7259,564.48553
26962,1134.7722,1286.4214
