ID,MIN,MAX
24438,427.9276,468.10736
28643,1724.7886,1623.6285
10358,353.56097,359.9759
12766,431.03116,471.20697
28224,362.1983,351.11578
27584,573.50854,610.4017
29846,1532.209,1731.3652
20962,1085.402,1201.3683
6786,402.4223,409.59433
21893,126.98303,128.52496
31192,1262.3914,1438.1246
24019,262.8414,277.16403
20098,614.00385,636.40607
27886,885.6392,918.02356
25930,1533.2079,1811.4246
28648,1680.2317,1550.4727
20506,1538.0343,1504.0544
28802,717.7895,796.4342
22560,418.9503,414.653
22858,549.46277,625.8519
18657,1263.6544,1307.0044
26959,411.04092,435.79068
28799,791.4004,922.8365
17275,394.404,425.04922
27734,912.9385,954.0249
3899,596.5645,569.2267
30064,1246.062,1315.6473
31419,532.8753,552.93243
17277,660.55853,660.9499
28333,264.82376,285.79184
23614,257.65112,307.25937
26133,1497.1401,1485.1736
14443,201.29298,204.89061
25743,638.91547,688.7829
23197,484.6591,512.8088
29406,1009.2512,1048.9119
19841,523.4986,557.77606
23607,1320.6355,1507.7544
25268,155.76425,164.36922
11298,163.42584,179.85568
30511,637.0131,648.3672
28486,970.0071,1056.5924
21895,322.8517,320.53802
20512,316.18857,307.1697
26367,1335.4327,1554.3772
26130,1452.3452,1834.2864
10690,285.7188,285.2588
28334,478.6724,478.9347
15929,223.01869,227.37827
28337,850.1986,953.049
19609,426.2153,419.37936
26593,699.1809,756.8164
31190,583.1316,608.83453
22134,2332.631,1975.4956
8682,94.74253,98.97435
3950,369.2567,359.3897
17017,454.07388,501.74097
28336,385.8353,391.21112
15920,637.19055,634.63135
28483,542.7867,524.2802
28806,1670.0204,1657.9053
8282,610.35767,592.86115
28043,405.8022,441.12827
24017,1205.2378,1323.3298
24433,185.37088,192.88905
29634,1657.8912,1490.9854
22561,1210.2941,1219.6318
20958,444.64447,472.20062
30754,475.48746,465.1106
20505,1013.0584,936.5136
8545,277.79117,300.477
8536,320.4897,306.73938
30516,1268.692,1351.4725
17746,417.46426,430.98553
28975,149.86784,157.5047
25061,353.2331,378.58545
16465,673.0716,669.19775
30998,872.3282,921.26013
20286,1340.6309,1360.1604
24431,634.0091,671.3704
25738,438.2796,470.522
18660,1024.3419,1057.2312
26964,1699.3005,1724.5836
20515,495.09317,506.34418
7077,377.59943,381.76367
24846,427.9276,467.32208
22555,1786.0835,1638.1797
21467,596.25684,585.1736
29847,158.77937,179.38988
10818,183.2013,180.62628
9181,565.0201,543.7478
20745,323.80313,319.6642
29410,174.44354,168.16745
25935,746.42224,883.34296
20955,132.15463,139.15572
20093,738.0565,809.07404
29200,163.65019,172.12935
27880,521.1106,519.042
22739,924.8031,977.7172
19844,409.75644,441.12827
22369,672.8787,723.5066
30996,1641.9814,1700.1658
22867,266.82516,302.3076
23121,256.1004,293.62628
19617,290.43097,310.26147
23615,1765.2256,1629.6965
27735,564.8503,616.8266
23812,322.02106,336.99594
26773,1533.0607,1726.2892
30758,1350.3832,1422.8358
30276,1003.29706,1036.1307
20281,1588.919,1551.1697
23422,780.4684,864.45435
22744,172.06366,172.16034
21894,466.07492,496.50668
9727,515.88043,541.16113
20091,1126.5653,1244.1445
26136,1635.8174,1611.5343
4977,608.01184,632.3078
30520,262.21506,281.2296
27887,579.3437,590.05865
19849,302.26865,296.31213
15328,397.4142,408.14474
10944,254.98567,242.75706
28045,622.811,600.39526
23602,763.60974,833.165
30070,1703.2336,1815.0087
16468,566.38153,568.11395
