id,name,brand,base_name,screen_size,pixels_x,pixels_y,screen_surface,touchscreen,cpu,cpu_details,detachable_keyboard,discrete_gpu,gpu,os,os_details,ram,ssd,storage,weight
28807,"ASUS ZenBook Flip S Touchscreen Convertible Laptop, 13.3â€ Full HD, 8th Gen Intel Core i7 Processor, 16GB DDR3, 512GB SSD, Backlit KB, Fingerprint, Windows 10 Pro - UX370UA-XH74T-BL, Royal Blue",Asus,Asus ZenBook Flip S UX370UA,13.3,1920,1080,Glossy,1,Intel Core i7,Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Pro,16,512,512,2.42
22559,"Dell Inspiron 15 Intel Core i3-7130U 8GB 1TB HDD 15.6"" HD LED Win 10 Laptop",Dell,Dell Inspiron 3567,15.6,1366,768,Matte,0,Intel Core i3,Intel Core i3-7130U 2.7 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0,0,Intel HD 620,Windows,Windows 10 Home,8,0,1000,4.95
28647,"Asus Vivobook S15 S512 Thin and Light 15.6â€ FHD, Intel Core i7-8565U CPU, 8GB DDR4 RAM, 256GB PCIe Nvme SSD + 1TB HDD, Windows 10 Home, S512FA-DB71, Silver Metal",Asus,Asus VivoBook S512FA,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8565U 1.8 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Home,8,256,1256,4
22141,"HP 15.6"" HD Touchscreen Laptop PC, Intel Core i5-7200U, 8GB RAM, 2TB HDD + 128GB SSD, HDMI, WiFi, DVD RW, Windows 10 Home",HP,HP,15.6,1366,768,Glossy,1,Intel Core i5,Intel Core i5-7200U 2.5 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0,0,Intel HD 620,Windows,Windows 10 Home,8,128,2128,4.52
26116,"MSI GS75 Stealth-093 17.3"" Razor Thin Bezel Gaming Laptop NVIDIA RTX 2080 8G Max-Q, 144Hz 3ms, Intel i7-8750H (6 cores), 32GB, 512GB NVMe SSD, TB3, Per Key RGB, Win10H, Matte Black w/ Gold Diamond Cut",MSI,MSI GS75 Stealth,17.3,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce RTX 2080 Max-Q,Windows,Windows 10 Home,32,512,512,4.96
27111,"HIDevolution Alienware Area-51M 17.3"" FHD 144Hz Gaming Laptop | Black | 3.6 GHz i9-9900K, RTX 2080, 32GB 2666MHz RAM, PCIe 512GB SSD + 1TB SSHD | Performance Upgrades & Warranty",Alienware,Alienware Area-51m,17.3,1920,1080,Matte,0,Intel Core i9,Intel Core i9-9900K 3.6 GHz (9th gen Coffee Lake Octa-Core with Hyper-Threading),0,1,NVIDIA GeForce RTX 2080,Windows,Windows 10 Home,32,512,1512,8.54
23420,"New Microsoft Surface Go (Intel Pentium Gold, 8GB RAM, 128GB)",Microsoft,Microsoft Surface Go,10,1800,1200,Glossy,1,Intel Pentium,Intel Pentium Gold 4415Y 1.6 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),1,0,Intel HD 615,Windows,Windows 10 S,8,128,128,1.15
21464,"2018 Newest Acer R11 11.6"" Convertible HD IPS Touchscreen Chromebook, Intel Celeron Dual Core up to 2.48GHz, 4GB RAM, 16GB SSD, 802.11ac, Bluetooth, HDMI, USB 3.0, Webcam, Chrome OS",Acer,Acer R11,11.6,1366,768,Glossy,1,Intel Celeron,Intel Celeron N3060 1.6 GHz (Braswell Dual-Core),0,0,Intel HD 400,Chrome OS,Chrome OS,4,16,16,2.76
29405,"2019 Lenovo Thinkpad E590 15.6"" HD Business Laptop (Intel Quad Core i5-8265U, 16GB DDR4 Memory, 256GB PCIe 3.0(x4) NVMe SSD M.2 SSD) Type-C, HDMI, Ethernet, Webcam, Windows 10 Pro",Lenovo,Lenovo ThinkPad E590,15.6,1366,768,Matte,0,Intel Core i5,Intel Core i5-8265U 1.6 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Pro,16,256,256,4.7
27107,"Lenovo Chromebook S330 Laptop, 14-Inch FHD (1920 x 1080) Display, MediaTek MT8173C Processor, 4GB LPDDR3, 64GB eMMC, Chrome OS, 81JW0000US, Business Black",Lenovo,Lenovo Chromebook S330,14,1920,1080,Matte,0,MediaTek,MediaTek MT8173C 2.1 GHz (Quad-Core),0,0,PowerVR GX6250,Chrome OS,Chrome OS,4,64,64,3.24
26141,"Lenovo Yoga 720 2-in-1 15.6"" FHD IPS Touch-Screen Ultrabook, Quad Core Intel i7-7700HQ, 8GB DDR4 RAM, 256GB SSD, Thunderbolt, Fingerprint Reader, Backlit Keyboard, Built for Windows Ink-Win10",Lenovo,Lenovo Yoga 720,15.6,1920,1080,Glossy,1,Intel Core i7,Intel Core i7-7700HQ 2.8 GHz (7th gen Kaby Lake Quad-Core with Hyper-Threading),0,0,Intel HD 630,Windows,Windows 10 Home,8,256,256,4.41
25928,"MSI GS65 Stealth-002 15.6"" Razor Thin Bezel Gaming Laptop NVIDIA RTX 2070 8G Max-Q, 144Hz 7ms, Intel i7-8750H (6 cores), 32GB, 512GB NVMe SSD, TB3, Per Key RGB, Win 10, Matte Black w/ Gold Diamond cut",MSI,MSI GS65 Stealth,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce RTX 2070 Max-Q,Windows,Windows 10 Home,32,512,512,4.19
24845,"ASUS TUF Gaming Laptop FX504 15.6â€ Full HD, 8th-Gen Intel Core i5-8300H (up to 3.9GHz) Processor, GeForce GTX 1050 Ti, 8GB DDR4, 1TB FireCuda SSHD, Wi-Fi 5, Windows 10 Home, FX504GE-US52",Asus,Asus TUF Gaming FX504,15.6,1920,1080,Matte,0,Intel Core i5,Intel Core i5-8300H 2.3 GHz (8th gen Coffee Lake Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1050 Ti,Windows,Windows 10 Home,8,0,1000,5.07
28804,"Lenovo Flex 11 Laptop, 11.6 Inch HD (1366 X 768) Display, Intel Pentium Silver N5000 Processor, 4GB DDR4 RAM, 64GB eMMC SSD, Intel UHD Graphics 605, Windows 10, 81A7000BUS, Onyx Black",Lenovo,Lenovo Flex 11,11.6,1366,768,Glossy,1,Intel Pentium,Intel Pentium Silver N5000 1.1 GHz (Gemini Lake Quad-Core),0,0,Intel UHD 605,Windows,Windows 10 S,4,64,64,2.75
26772,"2018 Newest HP Pavilion Business Flagship Laptop PC 15.6"" HD Touchscreen Display 8th Gen Intel i5-8250U Quad-Core Processor 12GB DDR4 RAM 1TB HDD Backlit-Keyboard Bluetooth B&O Audio Windows 10-Gold",HP,HP Pavilion 15-cc154cl,15.6,1366,768,Glossy,1,Intel Core i5,Intel Core i5-8250U 1.6 GHz (8th gen Quad-Core Kaby Lake R with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Home,12,0,1000,4.65
