"id";"name";"brand";"base_name";"screen_size";"pixels_x";"pixels_y";"screen_surface";"touchscreen";"cpu";"cpu_details";"detachable_keyboard";"discrete_gpu";"gpu";"os";"os_details";"ram";"ssd";"storage";"weight";"min_price";"max_price"
"4";22367;"Acer Aspire E 15, 15.6\" Full HD, 8th Gen Intel Core i3-8130U, 6GB RAM Memory, 1TB HDD, 8X DVD, E5-576-392H";"Acer";"Acer Aspire E5-576";15.6;1920;1080;"Matte";0;"Intel Core i3";"Intel Core i3-8130U 2.2 GHz (8th gen Kaby Lake R Dual-Core with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Home";6;0;1000;5.3;375;449
"7";20956;"HP Touchscreen 15.6 inch HD Notebook , Intel Core i5-8250U Processor up to 3.40 GHz, 8GB DDR4, 2TB Hard Drive, Optical Drive, Webcam, Backlit Keyboard, Bluetooth, Windows 10 Home";"HP";"HP";15.6;1366;768;"Glossy";1;"Intel Core i5";"Intel Core i5-8250U 1.6 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Home";8;0;2000;4.52;619.99;628.5
"12";19839;"Newest HP 14-inch Chromebook HD SVA (1366 x 768) Display, Intel Dual Core Celeron N2840 2.16GHz, 4GB DD3L RAM, 16GB eMMc Hard Drive, Bluetooth, HDMI, Stereo Speakers, HD Webcam, Google Chrome OS";"HP";"HP Chromebook 14";14;1366;768;"Glossy";0;"Intel Celeron";"Intel Celeron N2840 2.16 GHz (Bay Trail Dual-Core)";0;0;"Intel HD";"Chrome OS";"Chrome OS";4;16;16;3.7;236.87;236.88
"16";4081;"Dell Inspiron i5547-3753sLV 15.6-Inch Laptop (1.7 GHz Intel Core i5-4210U Processor, 6GB DDR3, 1TB HDD, Windows 8.1) Silver";"Dell";"Dell Inspiron i5547-3753sLV";15.6;1366;768;"Glossy";0;"Intel Core i5";"Intel Core i5-4210U 1.7 GHz (4th gen Haswell Dual-Core with Hyper-Threading)";0;0;"Intel HD 4400";"Windows";"Windows 8.1";6;0;1024;6;399.9;399.9
"26";28643;"ROG Strix SCAR II Gaming Laptop, 17.3” 144Hz 3ms IPS Type, Intel Core i7-8750H Processor, NVIDIA GeForce GTX 1060 6GB GDDR5, 16GB DDR4, 256GB PCIe SSD + 1TB HDD, RGB, Windows 10 Home - GL704GM-DH74";"Asus";"Asus ROG Strix SCAR II GL704GM";17.3;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading)";0;1;"NVIDIA GeForce GTX 1060";"Windows";"Windows 10 Home";16;256;1256;6.39;1588;1599
"31";29632;"CUK Omen 15t Gaming Laptop (Intel i7-9750H, 64GB RAM, 2TB NVMe SSD + 2TB HDD, NVIDIA GeForce RTX 2070 8GB Max-Q, 15.6\" 4K UHD, Windows 10 Home) Gamers Notebook Computer";"HP";"HP OMEN 15t";15.6;3840;2160;"Matte";0;"Intel Core i7";"Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading)";0;1;"NVIDIA GeForce RTX 2070";"Windows";"Windows 10 Home";64;2000;4000;5.26;2199.99;2199.99
"37";26778;"Acer Predator Triton 500 Thin & Light Gaming Laptop, Intel Core i7-8750H, GeForce RTX 2060 with 6GB, 15.6\" Full HD 144Hz 3ms IPS Display, 16GB DDR4, 512GB PCIe NVMe SSD, RGB Keyboard, PT515-51-71VV";"Acer";"Acer Predator Triton 500 PT515-51";15.6;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading)";0;1;"NVIDIA GeForce RTX 2060";"Windows";"Windows 10 Home";16;512;512;4.41;1637;1652.6
"39";27584;"Apple MacBook Pro 13 (Mid 2012) - Core i7 2.9GHz, 8GB, 750GB HDD (Renewed)";"Apple";"Apple MacBook Pro 2012";13.3;1280;800;"Glossy";0;"Intel Core i7";"Intel Core i7-3520M 2.9 GHz (3rd gen Ivy Bridge Dual-Core with Hyper-Threading)";0;0;"Intel HD 4000";"macOS";"OS X Lion";8;0;750;4.5;479.95;529.99
"42";13771;"Acer Aspire E 15 E5-575G-57D4 15.6-Inches Full HD Notebook (7th Gen Intel Core i5-7200U, GeForce 940MX, 8GB DDR4 SDRAM, 256GB SSD, Windows 10 Home), Obsidian Black";"Acer";"Acer Aspire E 15 E5-575G-57D4";15.6;1920;1080;"Matte";0;"Intel Core i5";"Intel Core i5-7200U 2.5 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading)";0;1;"NVIDIA GeForce 940MX";"Windows";"Windows 10";8;256;256;5.27;999;999
"44";30513;"Prostar NH58RDQ 15.6 Inches FHD IPS 144Hz 5ms, Intel i7-9750H, RTX 2060, 32GB 2666Mhz DDR4, 500GB NVMe SSD, 1TB SSHD, Windows 10 Home, Slim Bezel Gaming Laptop, 1-Year Warranty";"Other";"Prostar NH58RDQ";15.6;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading)";0;1;"NVIDIA GeForce RTX 2060";"Windows";"Windows 10 Home";32;500;1500;5;1399;1449
